surface_link,geometry_id
vol = 3 | id = 1 | index = 137 | trf = 141 ,13792292246659967
vol = 33 | id = 1 | index = 685 | trf = 719 ,148900354619126783
vol = 33 | id = 1 | index = 686 | trf = 720 ,148900354753344575
vol = 33 | id = 1 | index = 687 | trf = 721 ,148900354887562367
vol = 33 | id = 1 | index = 688 | trf = 722 ,148900355021780159
vol = 33 | id = 1 | index = 689 | trf = 723 ,148900355155997951
vol = 33 | id = 1 | index = 690 | trf = 724 ,148900355290215743
vol = 35 | id = 1 | index = 700 | trf = 736 ,157907555887134783
vol = 35 | id = 1 | index = 701 | trf = 737 ,157907556021352575
vol = 35 | id = 1 | index = 702 | trf = 738 ,157907556155570367
vol = 35 | id = 1 | index = 703 | trf = 739 ,157907556289788159
vol = 35 | id = 1 | index = 704 | trf = 740 ,157907556424005951
vol = 35 | id = 1 | index = 705 | trf = 741 ,157907556558223743
vol = 35 | id = 1 | index = 706 | trf = 742 ,157907556692441535
vol = 35 | id = 1 | index = 707 | trf = 743 ,157907556826659327
vol = 35 | id = 1 | index = 708 | trf = 744 ,157907556960877119
vol = 35 | id = 1 | index = 709 | trf = 745 ,157907557095094911
vol = 35 | id = 1 | index = 710 | trf = 746 ,157907557229312703
vol = 35 | id = 1 | index = 711 | trf = 747 ,157907557363530495
vol = 35 | id = 1 | index = 712 | trf = 748 ,157907557497748287
vol = 35 | id = 1 | index = 713 | trf = 749 ,157907557631966079
vol = 35 | id = 1 | index = 714 | trf = 750 ,157907557766183871
vol = 35 | id = 1 | index = 715 | trf = 751 ,157907557900401663
vol = 35 | id = 1 | index = 716 | trf = 752 ,157907558034619455
vol = 35 | id = 1 | index = 717 | trf = 753 ,157907558168837247
vol = 35 | id = 1 | index = 718 | trf = 754 ,157907558303055039
vol = 35 | id = 1 | index = 719 | trf = 755 ,157907558437272831
vol = 35 | id = 1 | index = 720 | trf = 756 ,157907558571490623
vol = 35 | id = 1 | index = 721 | trf = 757 ,157907558705708415
vol = 35 | id = 1 | index = 722 | trf = 758 ,157907558839926207
vol = 35 | id = 1 | index = 723 | trf = 759 ,157907558974143999
vol = 35 | id = 1 | index = 724 | trf = 760 ,157907559108361791
vol = 35 | id = 1 | index = 725 | trf = 761 ,157907559242579583
vol = 35 | id = 1 | index = 726 | trf = 762 ,157907559376797375
vol = 35 | id = 1 | index = 727 | trf = 763 ,157907559511015167
vol = 35 | id = 1 | index = 728 | trf = 764 ,157907559645232959
vol = 35 | id = 1 | index = 729 | trf = 765 ,157907559779450751
vol = 35 | id = 1 | index = 730 | trf = 766 ,157907559913668543
vol = 35 | id = 1 | index = 731 | trf = 767 ,157907560047886335
vol = 35 | id = 1 | index = 732 | trf = 768 ,157907560182104127
vol = 35 | id = 1 | index = 733 | trf = 769 ,157907560316321919
vol = 35 | id = 1 | index = 734 | trf = 770 ,157907560450539711
vol = 35 | id = 1 | index = 735 | trf = 771 ,157907560584757503
vol = 35 | id = 1 | index = 736 | trf = 772 ,157907560718975295
vol = 35 | id = 1 | index = 737 | trf = 773 ,157907560853193087
vol = 37 | id = 1 | index = 747 | trf = 785 ,166914761450112127
vol = 37 | id = 1 | index = 748 | trf = 786 ,166914761584329919
vol = 37 | id = 1 | index = 749 | trf = 787 ,166914761718547711
vol = 37 | id = 1 | index = 750 | trf = 788 ,166914761852765503
vol = 37 | id = 1 | index = 751 | trf = 789 ,166914761986983295
vol = 37 | id = 1 | index = 752 | trf = 790 ,166914762121201087
vol = 37 | id = 1 | index = 753 | trf = 791 ,166914762255418879
vol = 37 | id = 1 | index = 754 | trf = 792 ,166914762389636671
vol = 37 | id = 1 | index = 755 | trf = 793 ,166914762523854463
vol = 37 | id = 1 | index = 756 | trf = 794 ,166914762658072255
vol = 37 | id = 1 | index = 757 | trf = 795 ,166914762792290047
vol = 37 | id = 1 | index = 758 | trf = 796 ,166914762926507839
vol = 37 | id = 1 | index = 759 | trf = 797 ,166914763060725631
vol = 37 | id = 1 | index = 760 | trf = 798 ,166914763194943423
vol = 37 | id = 1 | index = 761 | trf = 799 ,166914763329161215
vol = 37 | id = 1 | index = 762 | trf = 800 ,166914763463379007
vol = 37 | id = 1 | index = 763 | trf = 801 ,166914763597596799
vol = 37 | id = 1 | index = 764 | trf = 802 ,166914763731814591
vol = 37 | id = 1 | index = 765 | trf = 803 ,166914763866032383
vol = 37 | id = 1 | index = 766 | trf = 804 ,166914764000250175
vol = 37 | id = 1 | index = 767 | trf = 805 ,166914764134467967
vol = 37 | id = 1 | index = 768 | trf = 806 ,166914764268685759
vol = 37 | id = 1 | index = 769 | trf = 807 ,166914764402903551
vol = 37 | id = 1 | index = 770 | trf = 808 ,166914764537121343
vol = 37 | id = 1 | index = 771 | trf = 809 ,166914764671339135
vol = 37 | id = 1 | index = 772 | trf = 810 ,166914764805556927
vol = 37 | id = 1 | index = 773 | trf = 811 ,166914764939774719
vol = 37 | id = 1 | index = 774 | trf = 812 ,166914765073992511
vol = 37 | id = 1 | index = 775 | trf = 813 ,166914765208210303
vol = 37 | id = 1 | index = 776 | trf = 814 ,166914765342428095
vol = 37 | id = 1 | index = 777 | trf = 815 ,166914765476645887
vol = 37 | id = 1 | index = 778 | trf = 816 ,166914765610863679
vol = 37 | id = 1 | index = 779 | trf = 817 ,166914765745081471
vol = 37 | id = 1 | index = 780 | trf = 818 ,166914765879299263
vol = 37 | id = 1 | index = 781 | trf = 819 ,166914766013517055
vol = 37 | id = 1 | index = 782 | trf = 820 ,166914766147734847
vol = 37 | id = 1 | index = 783 | trf = 821 ,166914766281952639
vol = 37 | id = 1 | index = 784 | trf = 822 ,166914766416170431
vol = 39 | id = 1 | index = 794 | trf = 834 ,175921967013089471
vol = 39 | id = 1 | index = 795 | trf = 835 ,175921967147307263
vol = 39 | id = 1 | index = 796 | trf = 836 ,175921967281525055
vol = 39 | id = 1 | index = 797 | trf = 837 ,175921967415742847
vol = 39 | id = 1 | index = 798 | trf = 838 ,175921967549960639
vol = 39 | id = 1 | index = 799 | trf = 839 ,175921967684178431
vol = 39 | id = 1 | index = 800 | trf = 840 ,175921967818396223
vol = 39 | id = 1 | index = 801 | trf = 841 ,175921967952614015
vol = 39 | id = 1 | index = 802 | trf = 842 ,175921968086831807
vol = 39 | id = 1 | index = 803 | trf = 843 ,175921968221049599
vol = 39 | id = 1 | index = 804 | trf = 844 ,175921968355267391
vol = 39 | id = 1 | index = 805 | trf = 845 ,175921968489485183
vol = 39 | id = 1 | index = 806 | trf = 846 ,175921968623702975
vol = 39 | id = 1 | index = 807 | trf = 847 ,175921968757920767
vol = 39 | id = 1 | index = 808 | trf = 848 ,175921968892138559
vol = 39 | id = 1 | index = 809 | trf = 849 ,175921969026356351
vol = 39 | id = 1 | index = 810 | trf = 850 ,175921969160574143
vol = 39 | id = 1 | index = 811 | trf = 851 ,175921969294791935
vol = 39 | id = 1 | index = 812 | trf = 852 ,175921969429009727
vol = 39 | id = 1 | index = 813 | trf = 853 ,175921969563227519
vol = 39 | id = 1 | index = 814 | trf = 854 ,175921969697445311
vol = 39 | id = 1 | index = 815 | trf = 855 ,175921969831663103
vol = 39 | id = 1 | index = 816 | trf = 856 ,175921969965880895
vol = 39 | id = 1 | index = 817 | trf = 857 ,175921970100098687
vol = 39 | id = 1 | index = 818 | trf = 858 ,175921970234316479
vol = 39 | id = 1 | index = 819 | trf = 859 ,175921970368534271
vol = 39 | id = 1 | index = 820 | trf = 860 ,175921970502752063
vol = 39 | id = 1 | index = 821 | trf = 861 ,175921970636969855
vol = 39 | id = 1 | index = 822 | trf = 862 ,175921970771187647
vol = 39 | id = 1 | index = 823 | trf = 863 ,175921970905405439
vol = 39 | id = 1 | index = 824 | trf = 864 ,175921971039623231
vol = 39 | id = 1 | index = 825 | trf = 865 ,175921971173841023
vol = 39 | id = 1 | index = 826 | trf = 866 ,175921971308058815
vol = 39 | id = 1 | index = 827 | trf = 867 ,175921971442276607
vol = 39 | id = 1 | index = 828 | trf = 868 ,175921971576494399
vol = 39 | id = 1 | index = 829 | trf = 869 ,175921971710712191
vol = 39 | id = 1 | index = 830 | trf = 870 ,175921971844929983
vol = 39 | id = 1 | index = 831 | trf = 871 ,175921971979147775
vol = 41 | id = 1 | index = 842 | trf = 884 ,184929172710284607
vol = 41 | id = 1 | index = 843 | trf = 885 ,184929172844502399
vol = 41 | id = 1 | index = 844 | trf = 886 ,184929172978720191
vol = 41 | id = 1 | index = 845 | trf = 887 ,184929173112937983
vol = 41 | id = 1 | index = 846 | trf = 888 ,184929173247155775
vol = 41 | id = 1 | index = 847 | trf = 889 ,184929173381373567
vol = 41 | id = 1 | index = 848 | trf = 890 ,184929173515591359
vol = 41 | id = 1 | index = 849 | trf = 891 ,184929173649809151
vol = 41 | id = 1 | index = 850 | trf = 892 ,184929173784026943
vol = 41 | id = 1 | index = 851 | trf = 893 ,184929173918244735
vol = 41 | id = 1 | index = 852 | trf = 894 ,184929174052462527
vol = 41 | id = 1 | index = 853 | trf = 895 ,184929174186680319
vol = 41 | id = 1 | index = 854 | trf = 896 ,184929174320898111
vol = 41 | id = 1 | index = 855 | trf = 897 ,184929174455115903
vol = 41 | id = 1 | index = 856 | trf = 898 ,184929174589333695
vol = 41 | id = 1 | index = 857 | trf = 899 ,184929174723551487
vol = 41 | id = 1 | index = 858 | trf = 900 ,184929174857769279
vol = 41 | id = 1 | index = 859 | trf = 901 ,184929174991987071
vol = 41 | id = 1 | index = 860 | trf = 902 ,184929175126204863
vol = 41 | id = 1 | index = 861 | trf = 903 ,184929175260422655
vol = 41 | id = 1 | index = 862 | trf = 904 ,184929175394640447
vol = 41 | id = 1 | index = 863 | trf = 905 ,184929175528858239
vol = 41 | id = 1 | index = 864 | trf = 906 ,184929175663076031
vol = 41 | id = 1 | index = 865 | trf = 907 ,184929175797293823
vol = 41 | id = 1 | index = 866 | trf = 908 ,184929175931511615
vol = 41 | id = 1 | index = 867 | trf = 909 ,184929176065729407
vol = 41 | id = 1 | index = 868 | trf = 910 ,184929176199947199
vol = 41 | id = 1 | index = 869 | trf = 911 ,184929176334164991
vol = 41 | id = 1 | index = 870 | trf = 912 ,184929176468382783
vol = 41 | id = 1 | index = 871 | trf = 913 ,184929176602600575
vol = 41 | id = 1 | index = 872 | trf = 914 ,184929176736818367
vol = 41 | id = 1 | index = 873 | trf = 915 ,184929176871036159
vol = 41 | id = 1 | index = 874 | trf = 916 ,184929177005253951
vol = 41 | id = 1 | index = 875 | trf = 917 ,184929177139471743
vol = 41 | id = 1 | index = 876 | trf = 918 ,184929177273689535
vol = 41 | id = 1 | index = 877 | trf = 919 ,184929177407907327
vol = 41 | id = 1 | index = 878 | trf = 920 ,184929177542125119
vol = 41 | id = 1 | index = 879 | trf = 921 ,184929177676342911
vol = 43 | id = 1 | index = 888 | trf = 932 ,193936378139044159
vol = 43 | id = 1 | index = 889 | trf = 933 ,193936378273261951
vol = 43 | id = 1 | index = 890 | trf = 934 ,193936378407479743
vol = 43 | id = 1 | index = 891 | trf = 935 ,193936378541697535
vol = 43 | id = 1 | index = 892 | trf = 936 ,193936378675915327
vol = 43 | id = 1 | index = 893 | trf = 937 ,193936378810133119
vol = 43 | id = 1 | index = 894 | trf = 938 ,193936378944350911
vol = 43 | id = 1 | index = 895 | trf = 939 ,193936379078568703
vol = 43 | id = 1 | index = 896 | trf = 940 ,193936379212786495
vol = 43 | id = 1 | index = 897 | trf = 941 ,193936379347004287
vol = 43 | id = 1 | index = 898 | trf = 942 ,193936379481222079
vol = 43 | id = 1 | index = 899 | trf = 943 ,193936379615439871
vol = 43 | id = 1 | index = 900 | trf = 944 ,193936379749657663
vol = 43 | id = 1 | index = 901 | trf = 945 ,193936379883875455
vol = 43 | id = 1 | index = 902 | trf = 946 ,193936380018093247
vol = 43 | id = 1 | index = 903 | trf = 947 ,193936380152311039
vol = 43 | id = 1 | index = 904 | trf = 948 ,193936380286528831
vol = 43 | id = 1 | index = 905 | trf = 949 ,193936380420746623
vol = 43 | id = 1 | index = 906 | trf = 950 ,193936380554964415
vol = 43 | id = 1 | index = 907 | trf = 951 ,193936380689182207
vol = 43 | id = 1 | index = 908 | trf = 952 ,193936380823399999
vol = 43 | id = 1 | index = 909 | trf = 953 ,193936380957617791
vol = 43 | id = 1 | index = 910 | trf = 954 ,193936381091835583
vol = 43 | id = 1 | index = 911 | trf = 955 ,193936381226053375
vol = 43 | id = 1 | index = 912 | trf = 956 ,193936381360271167
vol = 43 | id = 1 | index = 913 | trf = 957 ,193936381494488959
vol = 43 | id = 1 | index = 914 | trf = 958 ,193936381628706751
vol = 43 | id = 1 | index = 915 | trf = 959 ,193936381762924543
vol = 43 | id = 1 | index = 916 | trf = 960 ,193936381897142335
vol = 43 | id = 1 | index = 917 | trf = 961 ,193936382031360127
vol = 43 | id = 1 | index = 918 | trf = 962 ,193936382165577919
vol = 43 | id = 1 | index = 919 | trf = 963 ,193936382299795711
vol = 43 | id = 1 | index = 920 | trf = 964 ,193936382434013503
vol = 43 | id = 1 | index = 921 | trf = 965 ,193936382568231295
vol = 43 | id = 1 | index = 922 | trf = 966 ,193936382702449087
vol = 43 | id = 1 | index = 923 | trf = 967 ,193936382836666879
vol = 43 | id = 1 | index = 924 | trf = 968 ,193936382970884671
vol = 43 | id = 1 | index = 925 | trf = 969 ,193936383105102463
vol = 45 | id = 1 | index = 936 | trf = 982 ,202943583836239295
vol = 45 | id = 1 | index = 937 | trf = 983 ,202943583970457087
vol = 45 | id = 1 | index = 938 | trf = 984 ,202943584104674879
vol = 45 | id = 1 | index = 939 | trf = 985 ,202943584238892671
vol = 45 | id = 1 | index = 940 | trf = 986 ,202943584373110463
vol = 45 | id = 1 | index = 941 | trf = 987 ,202943584507328255
vol = 45 | id = 1 | index = 942 | trf = 988 ,202943584641546047
vol = 45 | id = 1 | index = 943 | trf = 989 ,202943584775763839
vol = 45 | id = 1 | index = 944 | trf = 990 ,202943584909981631
vol = 45 | id = 1 | index = 945 | trf = 991 ,202943585044199423
vol = 45 | id = 1 | index = 946 | trf = 992 ,202943585178417215
vol = 45 | id = 1 | index = 947 | trf = 993 ,202943585312635007
vol = 45 | id = 1 | index = 948 | trf = 994 ,202943585446852799
vol = 45 | id = 1 | index = 949 | trf = 995 ,202943585581070591
vol = 45 | id = 1 | index = 950 | trf = 996 ,202943585715288383
vol = 45 | id = 1 | index = 951 | trf = 997 ,202943585849506175
vol = 45 | id = 1 | index = 952 | trf = 998 ,202943585983723967
vol = 45 | id = 1 | index = 953 | trf = 999 ,202943586117941759
vol = 45 | id = 1 | index = 954 | trf = 1000 ,202943586252159551
vol = 45 | id = 1 | index = 955 | trf = 1001 ,202943586386377343
vol = 45 | id = 1 | index = 956 | trf = 1002 ,202943586520595135
vol = 45 | id = 1 | index = 957 | trf = 1003 ,202943586654812927
vol = 45 | id = 1 | index = 958 | trf = 1004 ,202943586789030719
vol = 45 | id = 1 | index = 959 | trf = 1005 ,202943586923248511
vol = 45 | id = 1 | index = 960 | trf = 1006 ,202943587057466303
vol = 45 | id = 1 | index = 961 | trf = 1007 ,202943587191684095
vol = 45 | id = 1 | index = 962 | trf = 1008 ,202943587325901887
vol = 45 | id = 1 | index = 963 | trf = 1009 ,202943587460119679
vol = 45 | id = 1 | index = 964 | trf = 1010 ,202943587594337471
vol = 45 | id = 1 | index = 965 | trf = 1011 ,202943587728555263
vol = 45 | id = 1 | index = 966 | trf = 1012 ,202943587862773055
vol = 45 | id = 1 | index = 967 | trf = 1013 ,202943587996990847
vol = 45 | id = 1 | index = 968 | trf = 1014 ,202943588131208639
vol = 45 | id = 1 | index = 969 | trf = 1015 ,202943588265426431
vol = 45 | id = 1 | index = 970 | trf = 1016 ,202943588399644223
vol = 45 | id = 1 | index = 971 | trf = 1017 ,202943588533862015
vol = 45 | id = 1 | index = 972 | trf = 1018 ,202943588668079807
vol = 45 | id = 1 | index = 973 | trf = 1019 ,202943588802297599
vol = 47 | id = 1 | index = 983 | trf = 1031 ,211950789399216639
vol = 47 | id = 1 | index = 984 | trf = 1032 ,211950789533434431
vol = 47 | id = 1 | index = 985 | trf = 1033 ,211950789667652223
vol = 47 | id = 1 | index = 986 | trf = 1034 ,211950789801870015
vol = 47 | id = 1 | index = 987 | trf = 1035 ,211950789936087807
vol = 47 | id = 1 | index = 988 | trf = 1036 ,211950790070305599
vol = 47 | id = 1 | index = 989 | trf = 1037 ,211950790204523391
vol = 47 | id = 1 | index = 990 | trf = 1038 ,211950790338741183
vol = 47 | id = 1 | index = 991 | trf = 1039 ,211950790472958975
vol = 47 | id = 1 | index = 992 | trf = 1040 ,211950790607176767
vol = 47 | id = 1 | index = 993 | trf = 1041 ,211950790741394559
vol = 47 | id = 1 | index = 994 | trf = 1042 ,211950790875612351
vol = 47 | id = 1 | index = 995 | trf = 1043 ,211950791009830143
vol = 47 | id = 1 | index = 996 | trf = 1044 ,211950791144047935
vol = 47 | id = 1 | index = 997 | trf = 1045 ,211950791278265727
vol = 47 | id = 1 | index = 998 | trf = 1046 ,211950791412483519
vol = 47 | id = 1 | index = 999 | trf = 1047 ,211950791546701311
vol = 47 | id = 1 | index = 1000 | trf = 1048 ,211950791680919103
vol = 47 | id = 1 | index = 1001 | trf = 1049 ,211950791815136895
vol = 47 | id = 1 | index = 1002 | trf = 1050 ,211950791949354687
vol = 47 | id = 1 | index = 1003 | trf = 1051 ,211950792083572479
vol = 47 | id = 1 | index = 1004 | trf = 1052 ,211950792217790271
vol = 47 | id = 1 | index = 1005 | trf = 1053 ,211950792352008063
vol = 47 | id = 1 | index = 1006 | trf = 1054 ,211950792486225855
vol = 47 | id = 1 | index = 1007 | trf = 1055 ,211950792620443647
vol = 47 | id = 1 | index = 1008 | trf = 1056 ,211950792754661439
vol = 47 | id = 1 | index = 1009 | trf = 1057 ,211950792888879231
vol = 47 | id = 1 | index = 1010 | trf = 1058 ,211950793023097023
vol = 47 | id = 1 | index = 1011 | trf = 1059 ,211950793157314815
vol = 47 | id = 1 | index = 1012 | trf = 1060 ,211950793291532607
vol = 47 | id = 1 | index = 1013 | trf = 1061 ,211950793425750399
vol = 47 | id = 1 | index = 1014 | trf = 1062 ,211950793559968191
vol = 47 | id = 1 | index = 1015 | trf = 1063 ,211950793694185983
vol = 47 | id = 1 | index = 1016 | trf = 1064 ,211950793828403775
vol = 47 | id = 1 | index = 1017 | trf = 1065 ,211950793962621567
vol = 47 | id = 1 | index = 1018 | trf = 1066 ,211950794096839359
vol = 47 | id = 1 | index = 1019 | trf = 1067 ,211950794231057151
vol = 47 | id = 1 | index = 1020 | trf = 1068 ,211950794365274943
vol = 49 | id = 1 | index = 1030 | trf = 1080 ,220957994962193983
vol = 49 | id = 1 | index = 1031 | trf = 1081 ,220957995096411775
vol = 49 | id = 1 | index = 1032 | trf = 1082 ,220957995230629567
vol = 49 | id = 1 | index = 1033 | trf = 1083 ,220957995364847359
vol = 49 | id = 1 | index = 1034 | trf = 1084 ,220957995499065151
vol = 49 | id = 1 | index = 1035 | trf = 1085 ,220957995633282943
vol = 49 | id = 1 | index = 1036 | trf = 1086 ,220957995767500735
vol = 49 | id = 1 | index = 1037 | trf = 1087 ,220957995901718527
vol = 49 | id = 1 | index = 1038 | trf = 1088 ,220957996035936319
vol = 49 | id = 1 | index = 1039 | trf = 1089 ,220957996170154111
vol = 49 | id = 1 | index = 1040 | trf = 1090 ,220957996304371903
vol = 49 | id = 1 | index = 1041 | trf = 1091 ,220957996438589695
vol = 49 | id = 1 | index = 1042 | trf = 1092 ,220957996572807487
vol = 49 | id = 1 | index = 1043 | trf = 1093 ,220957996707025279
vol = 49 | id = 1 | index = 1044 | trf = 1094 ,220957996841243071
vol = 49 | id = 1 | index = 1045 | trf = 1095 ,220957996975460863
vol = 49 | id = 1 | index = 1046 | trf = 1096 ,220957997109678655
vol = 49 | id = 1 | index = 1047 | trf = 1097 ,220957997243896447
vol = 49 | id = 1 | index = 1048 | trf = 1098 ,220957997378114239
vol = 49 | id = 1 | index = 1049 | trf = 1099 ,220957997512332031
vol = 49 | id = 1 | index = 1050 | trf = 1100 ,220957997646549823
vol = 49 | id = 1 | index = 1051 | trf = 1101 ,220957997780767615
vol = 49 | id = 1 | index = 1052 | trf = 1102 ,220957997914985407
vol = 49 | id = 1 | index = 1053 | trf = 1103 ,220957998049203199
